accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.728703,0.676853,0.148224,-1.42519,-0.592635,0.27018,-0.982899,57.0739,-76.4798,0.0188699,0.024534,0.00579717,5.22979,2.56424,4.194,0.240575,0.545297,0.726223,0.765594,0.719696,0.158508,7.68582,5.21701,8.52143,1.28617,57.9655,77.6381,0.707245,0.642395,0.139221,1.12332,0.737012,0.348929,0.584624,56.2116,75.5042,resting
-0.720966,0.689754,0.135608,5.45449,-0.277634,-2.12513,-1.21675,57.2494,-76.8891,0.0110639,0.0237605,0.0119202,2.40535,4.85594,2.09407,0.434046,0.497798,0.421554,0.73056,0.722076,0.151733,9.28918,11.058,6.35357,1.72464,58.1994,77.8427,0.695435,0.656158,0.11618,1.48418,0.912012,0.453928,0.380006,56.4163,76.4981,resting
-0.728554,0.692181,0.138432,-1.93488,-3.40357,0.217679,-1.30444,57.169,-77.185,0.0187605,0.0202325,0.0112469,4.08255,1.95397,2.08072,0.296281,0.492795,0.365077,0.763123,0.73407,0.154327,9.20832,6.91451,4.60143,1.7831,57.8486,77.8427,0.701965,0.665527,0.118988,0.10832,0.032988,0.173928,0.818474,56.387,76.6443,resting
-0.722382,0.68578,0.145245,1.6395,-8.30576,2.17549,-1.28617,57.7536,-77.4225,0.0118388,0.018063,0.0188172,5.84608,3.1817,3.7769,0.407406,0.406013,0.326788,0.737885,0.723663,0.189728,10.7308,12.6195,7.75143,1.7831,58.4624,77.8427,0.701691,0.663147,0.121246,0.22418,4.76201,0.506428,0.409237,57.0886,76.7027,resting
-0.702602,0.689648,0.17691,1.32012,-4.09701,1.32237,-0.325197,57.3809,-77.576,0.0164042,0.013053,0.00892251,3.55719,1.81613,3.90969,0.477739,0.587892,0.420928,0.726868,0.707703,0.193481,8.62418,7.68451,6.80643,1.05232,58.1701,78.3104,0.676392,0.663757,0.165436,0.26582,1.50701,0.348928,0,56.4163,76.995,resting
-0.688168,0.693577,0.215446,-2.47956,-15.0192,5.23799,0.222888,57.0374,-77.207,0.0226124,0.0266356,0.0250212,10.4107,4.84515,2.64589,0.598872,0.383854,0.359137,0.732971,0.735291,0.242737,21.4342,21.3695,9.50143,0.993861,57.527,77.7843,0.670502,0.642792,0.174408,2.64582,4.53451,2.16893,0.175387,56.2116,76.5273,resting
-0.678913,0.721706,0.23872,5.122,-5.88201,-2.87763,0.621164,56.7268,-78.2885,0.0235306,0.0351278,0.00975291,7.16852,3.38056,4.64576,0.358828,0.635548,0.524276,0.729858,0.764618,0.25061,15.4842,11.7445,8.40107,1.37387,57.527,78.8658,0.655151,0.66748,0.220245,2.28918,1.03451,1.10357,0.23385,55.5101,77.0535,resting
-0.670181,0.706482,0.26009,-4.27331,3.94862,1.49737,1.14367,57.0082,-77.8793,0.0182998,0.0380539,0.0185443,14.4255,11.5595,5.90139,0.434906,0.42731,0.452781,0.694153,0.758209,0.295105,22.0008,26.458,8.20643,1.69541,57.7024,78.3397,0.637573,0.632629,0.241364,2.82082,1.97951,1.10143,0.204619,56.2116,77.0535,resting
-0.676399,0.717647,0.244976,-5.26206,1.20549,4.08956,0.74905,56.767,-77.2435,0.0135076,0.0257497,0.00975037,6.18079,3.54447,4.93501,0.440882,0.536411,0.615086,0.69989,0.753479,0.257385,13.1808,6.16201,9.22143,1.69541,57.3517,78.4274,0.659149,0.675049,0.229462,0.574181,0.015488,3.86857,0.263081,55.7732,76.3519,resting
-0.667435,0.72551,0.248543,3.62794,1.6233,-0.460445,1.38483,56.7305,-76.5968,0.0235161,0.053213,0.0125203,10.182,5.79494,5.30731,0.345849,0.614518,0.206666,0.703796,0.804535,0.269165,15.9042,12.493,9.29143,1.8708,57.4101,76.9658,0.619263,0.636597,0.22644,1.60668,1.94049,0.176072,0.701549,55.6562,76.3227,resting
-0.653831,0.708935,0.247322,-0.707693,0.142364,2.40737,1.51272,56.6976,-76.1839,0.00947898,0.0357264,0.0122764,7.17829,4.04734,4.85967,0.237814,0.369723,0.348871,0.669159,0.757202,0.268158,11.3717,6.96701,8.53893,2.07542,57.3224,76.7904,0.64212,0.654694,0.225677,1.95668,0.172988,1.83857,1.25694,55.9778,75.7673,resting
-0.666371,0.727226,0.247574,-1.70738,0.498927,-0.49107,1.64426,56.5697,-76.2972,0.0129471,0.0202672,0.00784635,4.41625,2.93073,3.22966,0.363559,0.580362,0.328582,0.689423,0.77002,0.258789,6.60082,5.44049,6.21357,2.22157,57.147,76.7612,0.654999,0.69928,0.234589,1.27418,0.155488,0.593929,1.05232,55.5393,75.7089,resting
-0.660664,0.713463,0.262051,-2.07488,0.89049,1.38362,1.87811,56.1861,-75.57,0.0107798,0.0168872,0.0069726,3.13675,2.18967,2.10008,0.261351,0.7107,0.305087,0.678375,0.748688,0.275452,6.42582,3.72549,5.16143,2.39696,57.264,76.1473,0.643555,0.69043,0.253418,0.55668,0.470488,0.523929,1.54925,54.9547,75.2412,resting
-0.668236,0.724144,0.257607,-1.46894,3.18736,3.38955,1.91099,56.8766,-75.4275,0.0108656,0.0214858,0.0068857,3.84639,2.06296,3.78539,0.274966,0.466286,0.399722,0.68692,0.765686,0.271851,10.1883,7.03299,10.9539,2.42619,57.7317,75.8258,0.65094,0.696106,0.250671,0.55668,0.194512,0.278928,1.46156,56.1239,74.5688,resting
-0.642303,0.725071,0.250561,0.762305,2.76299,0.740492,2.66004,56.4126,-74.1998,0.0116599,0.031821,0.00871267,4.9852,2.90587,4.7598,0.356813,0.280942,0.333601,0.661438,0.771454,0.263214,9.99582,8.25799,6.75607,3.24467,56.7963,74.7735,0.62439,0.662415,0.238953,1.15168,0.247012,0.211072,2.13388,56.007,73.7211,resting
-0.663181,0.72887,0.239506,2.24324,1.37393,-2.06826,2.17042,56.5332,-74.7552,0.0182011,0.0236118,0.00592035,2.27289,1.32962,2.07398,0.270192,0.37916,0.284889,0.702393,0.773926,0.25235,4.21418,2.99049,6.59857,2.54312,57.0009,75.1827,0.641296,0.691132,0.233185,1.20418,0.400488,0.263572,1.72464,55.7732,74.3934,resting
-0.666733,0.716969,0.233509,2.12512,0.875177,-0.329196,1.85618,56.5734,-74.4848,0.0143814,0.0229969,0.00996832,4.00946,3.31665,2.77635,0.329097,0.378016,0.331509,0.688568,0.736511,0.251221,8.97418,6.80549,5.31893,2.57235,57.3224,74.9196,0.644104,0.661713,0.218781,1.37918,0.330488,0.176072,1.49079,56.007,74.0134,resting
-0.678658,0.725266,0.222756,0.736055,-0.183573,-2.21263,1.73926,56.8511,-75.0731,0.0222112,0.0163761,0.00602098,4.24413,1.74274,2.72237,0.424608,0.453658,0.275269,0.734314,0.747803,0.234131,7.82582,3.14799,6.24857,2.51388,57.527,75.475,0.6586,0.69632,0.212799,0.714181,0.312988,0.716429,0.993861,56.1239,74.5981,resting
-0.667217,0.710461,0.225777,2.20387,0.993302,1.70299,1.57849,56.2664,-75.1973,0.00790263,0.0316334,0.0082359,5.37263,3.28534,3.40774,0.367722,0.586358,0.340567,0.68103,0.765625,0.239014,14.6092,8.83549,7.15643,2.22157,57.264,75.855,0.658203,0.650116,0.210022,0.34668,0.334512,0.348929,1.16925,55.4516,74.8027,resting
-0.677708,0.730007,0.211491,0.906682,-1.57264,-1.01607,1.29348,56.8218,-75.6248,0.0107219,0.0415514,0.0152237,6.38788,3.6109,5.4911,0.34579,0.214006,0.262849,0.698547,0.790009,0.241058,10.5667,6.24951,9.59107,1.75387,57.0593,76.0304,0.662018,0.663391,0.184143,1.25668,0.190488,0.526072,0.643087,56.4163,75.095,resting
-0.668263,0.715695,0.213551,1.65043,1.04143,1.78393,1.95484,56.7926,-75.3617,0.0110501,0.0374718,0.0115008,5.37795,3.4662,5.04676,0.257102,0.31935,0.32403,0.687164,0.781189,0.228149,12.8417,7.59299,8.60893,2.36773,57.2347,75.7089,0.655457,0.662659,0.19162,0.20668,0.050488,0.348929,1.63695,56.2116,74.9488,resting
-0.674405,0.731438,0.200928,0.484492,-0.244823,-0.0426328,1.73926,56.7707,-75.8112,0.0219346,0.0251594,0.0103744,6.83374,2.85513,4.46685,0.274603,0.445574,0.177194,0.710297,0.764191,0.214783,9.97168,5.63299,7.08857,2.16311,57.4686,76.1473,0.647705,0.687134,0.179901,1.83418,0.435488,0.0164283,1.22771,55.9486,75.5919,resting
-0.664162,0.72192,0.209744,1.05762,-0.0632613,0.504242,1.88541,56.4857,-75.3837,0.00658291,0.0202094,0.00604806,3.22059,1.59416,3.39073,0.148332,0.454492,0.344765,0.67569,0.747925,0.216309,6.24418,3.67299,6.84143,2.07542,57.1178,75.7673,0.653229,0.675415,0.20108,0.59832,0.015488,0.226428,1.66618,55.6562,74.6565,resting
-0.676128,0.730766,0.196846,0.079805,-1.10014,-1.91732,1.33733,56.5259,-75.7344,0.0102138,0.0149354,0.0109122,5.49425,1.94755,3.33888,0.304746,0.715537,0.341346,0.697815,0.752808,0.215942,8.92168,4.13201,6.42357,1.81234,57.3809,76.3812,0.661133,0.712708,0.177948,0.75582,0.772012,1.04893,0.906168,55.2762,75.3288,resting
-0.670551,0.723484,0.205288,2.672,1.0808,-0.646386,1.6808,56.4967,-75.5883,0.0118933,0.0412933,0.0132454,5.95234,3.93641,5.65048,0.462649,0.522252,0.27242,0.682983,0.803436,0.231842,13.9092,10.2355,10.7636,2.57235,57.1763,76.0596,0.647705,0.664917,0.184326,1.36832,0.212012,1.55857,1.11079,55.4516,75.2412,resting
-0.681961,0.716976,0.194759,-3.3152,-1.31014,0.825805,1.76849,56.3797,-75.665,0.0135153,0.0154559,0.0113194,6.52341,2.15173,2.71935,0.201991,0.753351,0.553646,0.712738,0.749176,0.212616,9.41832,5.21701,5.58357,2.07542,57.3224,76.4396,0.664581,0.702759,0.178986,4.90332,0.562012,0.578572,1.4031,54.8962,74.7735,resting
-0.667984,0.729336,0.207768,3.69137,0.433301,-0.17607,1.71733,56.6538,-75.5371,0.00672237,0.0537311,0.011146,6.26011,5.23205,5.76619,0.304393,0.290263,0.187992,0.683929,0.822906,0.221436,17.0592,9.41702,9.13607,2.01695,57.147,75.8842,0.661346,0.664185,0.192017,0.16082,0.00201205,1.66143,1.22771,56.2993,75.2119,resting
-0.678921,0.72094,0.191959,-2.22144,-2.89826,0.14768,1.40675,56.8949,-75.8331,0.0159236,0.0267922,0.0130233,6.47653,2.93606,3.89872,0.260403,0.235656,0.33988,0.700256,0.765167,0.210236,11.7108,9.43451,7.80607,1.75387,57.264,76.4104,0.645966,0.688568,0.16394,0.39918,0.400488,0.383929,0.935399,56.5916,75.3581,resting
-0.672524,0.721165,0.204063,6.19825,0.708927,-1.83639,1.6808,56.7415,-75.581,0.00685878,0.0321623,0.0100615,4.70972,3.16938,5.66727,0.258575,0.789296,0.365947,0.689636,0.764282,0.214111,12.4917,7.08549,10.3611,1.98772,57.4978,76.1473,0.664886,0.667572,0.18222,0.0733197,0.229512,0.838929,1.14002,54.8378,74.8612,resting
-0.678215,0.721306,0.188789,-0.94394,0.129241,0.574242,1.65156,56.4491,-75.5335,0.0166954,0.0381347,0.0126523,7.12263,4.97653,4.18321,0.298816,0.723357,0.326154,0.709503,0.798523,0.212982,13.1567,11.7055,9.85357,2.04619,57.4393,76.0304,0.657288,0.659363,0.170197,2.06832,0.592988,0.593929,1.14002,55.4516,74.8904,resting
-0.682247,0.718819,0.193851,-1.15832,-1.47639,-0.193571,1.40675,56.8949,-75.76,0.0190723,0.0178762,0.0109731,5.47809,3.55184,2.49974,0.216013,0.474944,0.349179,0.726685,0.747406,0.215668,8.99832,6.49451,5.68857,1.66618,57.4686,76.1766,0.6604,0.699005,0.174927,0.72082,0.225488,0.0514284,1.08156,55.8901,75.2704,resting
-0.67654,0.719723,0.191967,4.83325,0.700177,-1.77732,1.30079,57.1324,-75.7454,0.0109095,0.0474948,0.00940936,7.04303,5.13131,4.71281,0.345249,0.329404,0.521229,0.699707,0.816406,0.207794,15.5542,9.65799,9.18857,1.7831,57.6147,76.7027,0.661835,0.661316,0.176361,0.38832,0.277988,0.0689284,0.643087,56.4455,75.0365,resting
-0.688912,0.714359,0.183105,-1.58488,-0.371698,0.510804,1.38483,57.2713,-76.0012,0.0266037,0.0313784,0.00877698,3.46049,2.34015,2.17017,0.330047,0.301236,0.378602,0.734192,0.759308,0.201965,6.81082,4.27201,3.98893,1.8708,57.7609,76.7904,0.644196,0.669586,0.168945,0.32918,0.334512,0.456072,0.73078,56.8547,75.3873,resting
-0.6884,0.718002,0.18742,2.73981,-0.0523227,-3.60607,1.1729,56.7597,-75.9317,0.0182525,0.014956,0.0124162,5.86294,2.21211,3.28531,0.443419,0.623485,0.339309,0.734711,0.732117,0.200897,9.58668,4.62201,9.53857,2.13388,57.6732,76.4104,0.673523,0.686737,0.161316,0.19582,0.684512,0.596072,0.613856,55.9193,75.4165,resting
-0.688213,0.702072,0.188438,-1.37051,-0.133259,2.89518,0.83309,56.979,-75.6833,0.0143797,0.0336781,0.0121313,6.2671,4.45492,3.5176,0.408976,0.107134,0.264861,0.713989,0.770294,0.20929,10.1292,10.2355,9.34393,1.25694,57.147,75.9719,0.665802,0.641663,0.175659,0.67918,0.807012,0.471429,0.0584624,56.8547,75.2412,resting
-0.723206,0.70755,0.182087,1.33762,11.2724,9.76392,1.03405,56.5003,-75.76,0.0500705,0.0290027,0.0257963,9.51188,18.8937,19.8007,0.746247,0.253762,0.336064,0.826691,0.743378,0.210114,17.1183,55.4555,48.1764,2.60158,56.9132,76.3227,0.677704,0.670837,0.12027,3.43332,0.229512,1.99607,0.0292312,56.1532,75.1535,resting
-0.592483,0.779198,0.128441,-11.0699,14.5799,8.51048,4.11795,55.3822,-72.9173,0.0487618,0.0303407,0.0260095,13.1898,20.189,15.7607,0.396361,0.468794,0.75692,0.656738,0.838318,0.156677,33.9358,62.3855,39.0764,4.56007,56.1239,74.6273,0.518097,0.740082,0.0856323,1.03582,3.04701,3.11607,3.53698,54.9255,72.2303,resting
-0.665218,0.745018,0.182125,4.78731,-11.7292,-15.3573,2.75139,55.5722,-72.1646,0.0590614,0.054395,0.037065,11.7653,10.7521,8.69791,0.796843,0.679326,0.669721,0.712677,0.875702,0.252899,18.0458,28.247,32.4461,4.09237,56.387,73.4288,0.546051,0.706757,0.117279,0.38832,0.072012,5.96857,1.63695,54.3701,71.4119,resting
-0.692356,0.70776,0.126976,15.1101,-0.161697,-4.8092,1.13636,56.5222,-74.8319,0.0225043,0.0388288,0.0118516,6.91617,6.66819,5.34902,0.430959,0.512175,0.752526,0.718994,0.756531,0.144989,30.4992,10.5505,13.6336,1.75387,57.2055,75.6212,0.658783,0.654449,0.109924,8.74668,0.247012,1.17143,0.467699,55.6562,73.0488,resting
-0.69569,0.718838,0.131298,0.110437,-1.33638,1.34205,0.58097,56.292,-75.4567,0.0264149,0.0380498,0.0125177,10.4534,6.70134,5.23111,0.356044,0.518958,0.175951,0.749237,0.777374,0.150543,20.7867,14.663,10.5886,1.22771,57.2055,75.6504,0.651398,0.653351,0.115234,0.17168,2.43049,0.576429,0.0876937,55.5101,75.0658,resting
-0.705029,0.719932,0.121838,-1.04894,-2.61389,-0.18482,0.672318,56.2847,-75.8002,0.024884,0.0366971,0.00885918,7.24302,3.52446,3.49844,0.232934,0.445965,0.21253,0.748962,0.794678,0.135437,12.9358,7.70201,5.02357,0.96463,56.7378,76.0012,0.670685,0.669647,0.110321,1.72918,0.120488,1.52357,0.23385,55.4516,75.2996,resting
-0.689938,0.702076,0.163212,1.07074,1.40237,1.05112,0.924437,56.9863,-76.5785,0.0155455,0.0434806,0.00964919,5.92897,5.9075,5.19303,0.282629,0.340274,0.266581,0.711212,0.772919,0.176575,12.7892,12.773,8.01608,1.4031,57.4686,76.995,0.660461,0.629578,0.151855,0.20668,0.487988,0.453929,0.496931,56.387,76.0889,resting
-0.694954,0.714497,0.159977,0.92418,-0.0851368,0.639867,0.686934,56.7268,-76.6698,0.01887,0.0372791,0.00929,5.24172,5.01904,4.12433,0.214308,0.341189,0.302876,0.725647,0.757172,0.174988,9.34168,8.94452,6.66643,1.14002,57.0886,77.0827,0.667267,0.649139,0.14209,1.17582,0.299512,1.31357,0.321543,55.8901,76.1181,resting
-0.702419,0.717609,0.160343,-0.703318,-1.95107,-1.73576,0.570009,57.0192,-76.8379,0.019964,0.0198202,0.0106415,6.43118,3.96117,2.95187,0.273042,0.477633,0.146845,0.751007,0.746307,0.174103,10.3392,8.45452,5.40857,0.906168,57.7609,77.0535,0.686768,0.676514,0.142609,0.87832,0.0895121,1.89107,0.0584624,56.387,76.6735,resting
-0.691322,0.706234,0.167389,2.29137,0.827052,0.604864,0.796552,56.6063,-76.7575,0.00807597,0.0393175,0.0143888,5.65032,5.04711,6.41122,0.311334,0.441869,0.40249,0.706177,0.786713,0.186279,9.83168,8.41549,10.8664,1.14002,57.0009,77.4627,0.674683,0.651184,0.14566,0.36418,0.382988,0.313928,0.292312,55.6855,76.1766,resting
-0.693073,0.705338,0.160183,-0.626755,-0.721698,0.390492,0.833091,57.0739,-77.1521,0.0193081,0.0416507,0.0147302,6.35702,6.73372,4.94969,0.300601,0.616982,0.276525,0.74057,0.787506,0.185089,13.1742,12.7205,7.71643,1.34464,57.8778,77.5504,0.673248,0.644318,0.145325,0.36418,0.277988,1.76643,0.350775,55.7439,76.7319,resting
-0.698116,0.709095,0.162002,-1.40332,-2.67951,1.13862,0.332505,57.2055,-76.8379,0.0197151,0.0383931,0.00904363,5.62826,4.06996,3.65044,0.444982,0.50525,0.460767,0.730621,0.753967,0.17691,7.42332,11.0445,6.77143,0.993861,57.8486,77.5504,0.659729,0.63205,0.145386,2.39418,0.439512,0.523929,0.0584624,56.3578,75.9135,resting
-0.700699,0.724564,0.16777,1.36168,-0.78732,-2.21263,0.551739,56.9534,-76.5127,0.0241707,0.0461515,0.0126816,8.72034,7.25825,4.97586,0.371028,0.316158,0.305547,0.758301,0.807159,0.179871,17.9342,11.202,8.50607,1.28617,57.6147,76.9366,0.678833,0.674896,0.138092,1.91082,0.715488,0.121428,0,56.5332,76.0596,resting
-0.691303,0.708286,0.1665,1.08824,1.06549,0.39486,0.518855,57.0557,-76.6004,0.0139478,0.0485703,0.01247,6.62738,5.53438,5.87076,0.437676,0.530112,0.205665,0.713165,0.790497,0.188904,9.71582,14.7505,11.6211,1.22771,57.7317,76.9658,0.669617,0.65213,0.151459,1.54332,0.312988,1.01607,0,56.007,76.3519,resting
-0.697117,0.700977,0.158791,1.34418,-0.109197,1.69862,0.635779,57.0703,-76.3008,0.0186357,0.0251604,0.0107842,6.4373,5.67337,4.03207,0.335762,0.322515,0.337349,0.729126,0.736572,0.179535,11.1267,10.5855,7.83893,1.11079,57.4686,76.7612,0.68042,0.664825,0.14621,0.25918,0.492012,0.103928,0.116925,56.387,75.8258,resting
-0.699871,0.722927,0.164108,-2.34613,-2.28357,-1.45576,0.734433,57.0447,-76.341,0.0152627,0.0295232,0.00995044,5.88017,3.36345,3.81255,0.457408,0.530005,0.235633,0.733215,0.769318,0.174927,9.34832,7.75451,7.07107,1.52002,57.8486,76.8781,0.682739,0.671967,0.146912,0.12582,0.614512,0.613572,0.146156,56.1532,76.0304,resting
-0.690094,0.700928,0.166489,3.30856,0.77674,-0.149824,0.902514,57.2384,-76.3994,0.0107502,0.045238,0.00870996,6.05181,4.31896,6.15463,0.253334,0.525448,0.344319,0.711456,0.80307,0.178864,14.6967,6.78799,10.0789,1.22771,57.9363,77.0243,0.67868,0.6521,0.147644,0.65082,1.69549,1.03143,0.380006,56.5624,75.9719,resting
-0.698292,0.703682,0.164455,-0.821442,-0.494198,0.355489,0.971937,56.7963,-76.2021,0.0270086,0.0466869,0.0113365,6.45903,7.12704,5.41477,0.575556,0.606673,0.319351,0.759125,0.803101,0.180542,13.3142,14.0855,10.7286,1.75387,57.5563,76.5858,0.66153,0.649719,0.149109,1.16918,1.29299,1.06643,0.0876937,55.6855,75.6796,resting
-0.695366,0.70322,0.156803,-0.307383,-0.489825,0.845492,0.66501,57.7609,-76.5821,0.0139991,0.0374302,0.0121887,5.76616,3.70119,3.62739,0.502859,0.419531,0.398776,0.714111,0.746979,0.173706,9.37668,8.08702,7.57643,1.52002,58.3455,77.375,0.673035,0.636078,0.137695,2.16668,0.032988,0.141072,0.116925,57.0886,75.9719,resting
-0.704742,0.716198,0.165855,0.773243,-1.49607,-1.73357,0.643087,57.3041,-76.2935,0.0217573,0.0213888,0.0131708,6.28538,5.04569,3.53515,0.327142,0.382802,0.270682,0.753143,0.742371,0.180176,9.23668,9.13701,6.40393,1.14002,57.9363,76.6735,0.68042,0.680176,0.134521,2.97832,0.089512,0.0885716,0,56.6501,75.9135,resting
-0.698322,0.708477,0.16394,2.51887,1.28862,0.0711138,0.529815,57.1909,-76.4506,0.0119801,0.0504058,0.00770947,7.71491,5.06538,6.28179,0.509755,0.667053,0.40713,0.716736,0.805115,0.17627,16.1842,11.1105,12.3561,1.49079,57.8486,77.112,0.680328,0.629517,0.153656,1.31582,0.299512,1.53893,0.175387,56.1532,75.6504,resting
-0.697273,0.702827,0.156964,-0.810505,0.247365,1.11893,0.504238,56.767,-76.4287,0.0230509,0.040332,0.00718083,7.09789,6.46186,5.21023,0.466728,0.607594,0.369164,0.755829,0.772003,0.168152,14.5392,10.953,7.99857,1.16925,57.5563,77.0243,0.67627,0.641296,0.145905,0.10832,0.054512,1.38143,0.0876937,56.1239,75.6504,resting
-0.707001,0.708603,0.159336,-0.832383,-3.54795,-0.712008,-0.0219234,57.3443,-76.4579,0.0180226,0.0231701,0.0129948,5.58115,4.30434,4.01647,0.332565,0.382162,0.324803,0.748077,0.746307,0.172455,8.71832,10.7645,6.94857,0.555393,57.9947,76.8196,0.688324,0.674652,0.129089,1.71832,0.387012,1.64607,0.0584624,56.8255,76.0304,resting
-0.702789,0.702812,0.166359,3.51856,0.737366,-1.27857,0.244811,56.9643,-76.4762,0.0255946,0.0463627,0.0119452,6.57815,6.89349,4.88475,0.257723,0.747802,0.441556,0.760193,0.776062,0.188171,16.5342,13.158,8.55643,0.701549,57.6732,77.1704,0.675232,0.638519,0.148315,0.0491803,0.562012,1.76857,0,55.1008,75.8258,resting
-0.695088,0.698982,0.159031,-0.712062,-0.131071,0.613614,-0.0182695,57.2128,-76.5602,0.0139146,0.0432216,0.0151941,7.50328,6.61179,5.78541,0.309332,0.622799,0.331502,0.713654,0.791473,0.189484,11.0458,14.173,10.2036,0.672318,58.1994,76.8781,0.674469,0.639069,0.136017,1.58918,0.124512,1.41643,0.0292312,56.1532,75.7673,resting
-0.699154,0.698376,0.154583,-0.646445,-2.1567,0.95268,-0.0036539,57.3114,-76.4652,0.0187225,0.0379201,0.011506,5.94839,4.80792,3.67682,0.347544,0.42081,0.265278,0.726379,0.744263,0.173706,8.90418,14.037,6.47393,0.643087,57.7609,76.9073,0.66806,0.62616,0.136047,0.91332,0.802988,0.0185716,0,56.2993,75.9427,resting
-0.706509,0.715854,0.162624,2.71575,0.0833047,-1.66138,0.16808,57.1288,-76.7393,0.0212751,0.0424784,0.00944421,7.2884,6.62111,5.03214,0.351307,0.69188,0.395882,0.745544,0.785095,0.177551,14.8892,10.992,7.75357,0.818474,58.0532,77.2873,0.678436,0.645111,0.150391,0.0558197,0.907988,1.55857,0.146156,56.2116,76.0889,resting
-0.697323,0.705338,0.157753,1.63731,0.76799,0.274551,0.0584624,57.1178,-76.2496,0.0124447,0.0509972,0.0127519,7.60705,4.74055,6.35811,0.438225,0.558456,0.403213,0.716949,0.800446,0.177765,16.1317,9.01049,10.1314,0.672318,57.6147,77.0243,0.677826,0.625519,0.137756,2.03332,0.894512,0.173928,0.146156,56.1824,75.7965,resting
-0.703869,0.691376,0.152843,0.23731,-1.31013,2.00924,-0.157118,57.2566,-76.6991,0.0225736,0.040539,0.0147992,8.06441,6.88329,4.1206,0.333267,0.553988,0.471221,0.754791,0.765839,0.172974,14.3642,12.318,9.34393,0.672318,58.1409,77.2289,0.679352,0.627838,0.120636,1.33332,0.697988,1.57393,0.0876937,56.4163,75.7965,resting
-0.711884,0.720703,0.158356,-1.02269,-2.93982,-2.16889,-0.358082,57.5709,-76.5346,0.0182988,0.047244,0.0081391,5.99362,4.48378,4.78889,0.597588,0.429348,0.311677,0.746094,0.786957,0.172333,10.0833,11.797,12.2161,1.05232,58.0824,76.9366,0.68158,0.639008,0.146393,3.27582,0.999512,0.806072,0.0292312,56.7963,75.9427,resting
-0.711048,0.69759,0.163315,3.54043,0.507678,-1.14076,-0.142502,57.549,-76.8598,0.0286522,0.04316,0.0093123,5.62601,6.8453,5.0898,0.572521,0.378252,0.25354,0.75766,0.756226,0.175232,10.2692,14.138,8.94357,0.96463,57.8778,77.4335,0.655518,0.636414,0.143585,1.57168,0.382988,1.17357,0.0876937,56.6501,76.4981,resting
-0.699318,0.686092,0.158337,0.609182,0.218927,1.14299,-0.153464,57.0118,-76.3848,0.0101346,0.0401645,0.0104294,7.09307,5.13051,5.25481,0.290388,0.771034,0.387353,0.715942,0.770538,0.177155,13.7867,9.79799,7.80607,0.584624,58.1409,76.995,0.68454,0.626129,0.147278,0.54582,0.107012,0.648572,0.146156,55.6562,75.9135,resting
-0.704907,0.69405,0.154205,0.425433,-1.54857,2.32424,-0.361736,56.9972,-76.2533,0.012971,0.0338593,0.0100973,7.86875,4.94648,3.95456,0.510697,0.613226,0.410269,0.732727,0.735107,0.164673,17.2692,9.81952,8.81893,1.28617,57.7901,76.7612,0.688568,0.636414,0.137665,1.07082,0.120488,0.158572,0.0292312,55.8316,75.5627,resting
-0.706707,0.709316,0.162407,0.694495,-1.30576,-1.62201,-0.113271,57.0557,-76.2752,0.025407,0.0368877,0.0135961,6.32495,7.7896,4.39916,0.534108,0.431712,0.33615,0.761902,0.751007,0.187134,11.3192,13.8405,8.66357,0.760012,57.6732,76.6735,0.674744,0.63858,0.141449,2.04418,1.15299,0.176072,0.146156,56.3578,75.7381,resting
-0.7029,0.705254,0.156246,2.58668,0.802991,-0.639824,0.0219234,56.9351,-76.6004,0.0150444,0.0427449,0.0116524,5.91571,5.42265,5.5788,0.305795,0.715986,0.490433,0.730682,0.788147,0.170166,14.5217,10.1305,10.1161,0.613856,57.8194,77.4043,0.679901,0.649139,0.136139,0.19582,0.592988,0.858572,0,55.247,75.9135,resting
-0.70274,0.699146,0.158802,-0.61363,-1.52451,1.12111,0.186349,57.2968,-76.5091,0.0242195,0.0440933,0.0112822,7.59484,6.74576,6.49585,0.459158,0.5315,0.290831,0.750458,0.798767,0.18045,16.7267,10.7605,12.3911,0.935399,57.7901,76.9658,0.671753,0.640961,0.141968,1.52582,1.39799,0.173928,0.175387,56.007,76.1181,resting
-0.701424,0.706901,0.15398,-0.320508,-2.15232,2.05737,0.190003,57.549,-76.6954,0.0203641,0.0299649,0.00878407,5.34415,3.84145,3.07881,0.446674,0.410742,0.462807,0.749695,0.742249,0.165985,8.26332,7.57951,6.45643,0.935399,58.1117,77.5504,0.678589,0.65033,0.138947,1.00082,0.842012,0.226428,0.0584624,57.0009,76.0304,resting
-0.704906,0.709347,0.160976,1.44918,-0.122321,-0.880449,0.394621,57.3188,-76.7502,0.0175228,0.0463083,0.0130786,7.64521,6.0609,6.20242,0.245002,0.503409,0.333902,0.724274,0.798218,0.175659,16.2717,10.1695,12.8461,0.847705,57.9947,77.0827,0.674622,0.648956,0.134094,0.49332,1.76549,0.0514284,0.146156,56.4163,76.0012,resting
